order_id,product_id,rank
2907851,19,8
2907851,53,9
2907851,39,10
2911446,41,1
2911446,40,2
2911446,23,3
2911446,4,4
2911446,48,5
2911446,12,6
2911446,13,7
2911446,21,8
2911446,6,9
2911446,3,10
2919142,23,1
2919142,8,2
2919142,11,3
2919142,14,4
2919142,60,5
2919142,47,6
2919142,63,7
2919142,16,8
2919142,15,9
2919142,19,10
2924162,4,1
2924162,12,2
2924162,25,3
2924162,54,4
2924162,19,5
2924162,41,6
2924162,35,7
2924162,36,8
2924162,55,9
2924162,44,10
2924162,40,11
2927278,7,1
2927278,60,2
2927278,25,3
2927278,47,4
2927278,2,5
2927278,18,6
2927278,55,7
2927278,32,8
2927278,29,9
2927278,6,10
2927333,62,1
2927333,33,2
2927333,52,3
2927333,31,4
2927333,43,5
2927333,51,6
2927333,23,7
2927333,27,8
2927333,28,9
2927333,7,10
2929159,51,1
2929159,61,2
2929159,31,3
2929159,10,4
2929159,60,5
2929159,13,6
2929159,19,7
2929159,6,8
2929159,7,9
2929159,37,10
2931759,47,1
2931759,58,2
2931759,4,3
2931759,2,4
2931759,35,5
2931759,44,6
2931759,6,7
2931759,15,8
2931759,8,9
2931759,5,10
2931759,25,11
2933325,59,1
2933325,13,2
2933325,46,3
2933325,62,4
2933325,23,5
2933325,15,6
2933325,31,7
2933325,2,8
2933325,21,9
2933325,42,10
2933325,49,11
2933325,48,12
2933325,29,13
2936154,51,1
2936154,50,2
2936154,39,3
2936154,25,4
2936154,42,5
2936154,26,6
2936154,23,7
2936154,45,8
2936154,56,9
2936154,27,10
2936752,55,1
2936752,42,2
2936752,51,3
2936752,6,4
2936752,21,5
2936752,25,6
2936752,30,7
2936752,1,8
2936752,4,9
2936752,28,10
2938678,15,1
2938678,4,2
2938678,32,3
2938678,52,4
2938678,42,5
2938678,23,6
2938678,8,7
2938678,45,8
2938678,46,9
2938678,37,10
2938678,51,11
2938678,20,12
2940031,46,1
2940031,21,2
2940031,52,3
2940031,3,4
2940031,30,5
2940031,1,6
2940031,12,7
2940031,4,8
2940031,11,9
2940031,26,10
2940031,8,11
2940031,32,12
2943854,16,1
2943854,18,2
2943854,44,3
2943854,4,4
2943854,50,5
2943854,21,6
2943854,11,7
2943854,7,8
2943854,12,9
2943854,1,10
2943854,51,11
2944231,4,1
2944231,10,2
2944231,23,3
2944231,36,4
2944231,1,5
2944231,37,6
2944231,28,7
2944231,5,8
2944231,9,9
2944231,41,10
2944231,43,11
2944231,15,12
2944231,54,13
2944412,23,1
2944412,45,2
2944412,12,3
2944412,2,4
2944412,4,5
2944412,19,6
2944412,33,7
2944412,1,8
2944412,14,9
2944412,48,10
2944412,56,11
2944412,11,12
2944412,21,13
2944412,25,14
2946571,31,1
2946571,39,2
2946571,7,3
2946571,30,4
2946571,20,5
2946571,54,6
2946571,6,7
2946571,37,8
2946571,2,9
2946571,55,10
2946571,9,11
2946571,21,12
2948047,51,1
2948047,13,2
2948047,27,3
2948047,28,4
2948047,11,5
2948047,2,6
2948047,6,7
2948047,36,8
2948047,48,9
2948047,16,10
2948047,40,11
2948047,45,12
2948047,58,13
2948047,3,14
2949031,39,1
2949031,42,2
2949031,49,3
2949031,25,4
2949031,4,5
2949031,13,6
2949031,11,7
2949031,63,8
2949031,19,9
2949031,9,10
2949031,56,11
2949031,16,12
2949190,1,1
2949190,27,2
2949190,7,3
2949190,48,4
2949190,28,5
2949190,35,6
2949190,39,7
2949190,56,8
2949190,18,9
2949190,55,10
2949190,53,11
2949190,59,12
2949190,63,13
2954454,39,1
2954454,36,2
2954454,49,3
2954454,31,4
2954454,51,5
2954454,50,6
2954454,30,7
2954454,52,8
2954454,25,9
2954454,60,10
2954866,12,1
2954866,31,2
2954866,49,3
2954866,1,4
2954866,14,5
2954866,56,6
2954866,59,7
2954866,25,8
2954866,26,9
2954866,23,10
2965577,26,1
2965577,54,2
2965577,43,3
2965577,42,4
2965577,32,5
2965577,31,6
2965577,2,7
2965577,36,8
2965577,11,9
2965577,20,10
2967250,15,1
2967250,23,2
2967250,4,3
2967250,32,4
2967250,45,5
2967250,52,6
2967250,28,7
2967250,29,8
2967250,35,9
2967250,17,10
2972143,55,1
2972143,23,2
2972143,26,3
2972143,17,4
2972143,6,5
2972143,12,6
2972143,59,7
2972143,33,8
2972143,4,9
2972143,8,10
2972143,36,11
2972407,4,1
2972407,62,2
2972407,54,3
2972407,35,4
2972407,36,5
2972407,23,6
2972407,45,7
2972407,1,8
2972407,8,9
2972407,15,10
2972407,52,11
2972407,19,12
2972407,53,13
2974031,7,1
2974031,13,2
2974031,1,3
2974031,21,4
2974031,25,5
2974031,9,6
2974031,27,7
2974031,51,8
2974031,11,9
2974031,52,10
2974031,17,11
2975308,12,1
2975308,46,2
2975308,59,3
2975308,31,4
2975308,1,5
2975308,26,6
2975308,60,7
2975308,7,8
2975308,48,9
2975308,35,10
2975308,27,11
2975737,51,1
2975737,31,2
2975737,2,3
2975737,17,4
2975737,21,5
2975737,39,6
2975737,23,7
2975737,32,8
2975737,34,9
2975737,19,10
2975737,28,11
2979529,7,1
2979529,36,2
2979529,39,3
2979529,29,4
2979529,11,5
2979529,60,6
2979529,9,7
2979529,1,8
2979529,27,9
2979529,2,10
2979529,26,11
2979529,55,12
2990229,51,1
2990229,16,2
2990229,46,3
2990229,9,4
2990229,48,5
2990229,26,6
2990229,55,7
2990229,35,8
2990229,52,9
2990229,23,10
2991362,51,1
2991362,31,2
2991362,15,3
2991362,53,4
2991362,2,5
2991362,50,6
2991362,12,7
2991362,27,8
2991362,3,9
2991362,36,10
2991362,13,11
2991362,23,12
2991946,3,1
2991946,31,2
2991946,38,3
2991946,63,4
2991946,23,5
2991946,13,6
2991946,29,7
2991946,11,8
2991946,53,9
2991946,5,10
2991946,26,11
2991946,32,12
2995513,31,1
2995513,59,2
2995513,27,3
2995513,13,4
2995513,9,5
2995513,7,6
2995513,44,7
2995513,26,8
2995513,18,9
2995513,19,10
2995709,8,1
2995709,13,2
2995709,49,3
2995709,3,4
2995709,6,5
2995709,11,6
2995709,48,7
2995709,30,8
2995709,53,9
2995709,31,10
2998128,4,1
2998128,13,2
2998128,7,3
2998128,26,4
2998128,21,5
2998128,48,6
2998128,6,7
2998128,36,8
2998128,11,9
2998128,1,10
2998128,2,11
2998128,3,12
2998128,51,13
3009311,31,1
3009311,14,2
3009311,59,3
3009311,60,4
3009311,36,5
3009311,49,6
3009311,39,7
3009311,6,8
3009311,48,9
3009311,52,10
3012764,31,1
3012764,39,2
3012764,1,3
3012764,56,4
3012764,27,5
3012764,37,6
3012764,42,7
3012764,41,8
3012764,2,9
3012764,52,10
3012764,23,11
3012764,9,12
3016397,39,1
3016397,16,2
3016397,37,3
3016397,4,4
3016397,53,5
3016397,45,6
3016397,2,7
3016397,1,8
3016397,7,9
3016397,42,10
3016397,23,11
3018755,39,1
3018755,27,2
3018755,4,3
3018755,23,4
3018755,35,5
3018755,56,6
3018755,26,7
3018755,33,8
3018755,44,9
3018755,36,10
3018755,1,11
3021062,29,1
3021062,4,2
3021062,1,3
3021062,8,4
3021062,7,5
3021062,19,6
3021062,11,7
3021062,41,8
3021062,12,9
3021062,35,10
3021062,9,11
3021062,13,12
3021062,3,13
3021520,40,1
3021520,16,2
3021520,52,3
3021520,7,4
3021520,1,5
3021520,27,6
3021520,3,7
3021520,28,8
3021520,10,9
3021520,15,10
3022951,42,1
3022951,51,2
3022951,4,3
3022951,50,4
3022951,20,5
3022951,34,6
3022951,52,7
3022951,23,8
3022951,12,9
3022951,9,10
3022951,55,11
3022991,23,1
3022991,15,2
3022991,40,3
3022991,51,4
3022991,41,5
3022991,14,6
3022991,13,7
3022991,28,8
3022991,30,9
3022991,27,10
3022991,6,11
3022991,11,12
3022991,10,13
3023307,37,1
3023307,2,2
3023307,39,3
3023307,50,4
3023307,23,5
3023307,46,6
3023307,53,7
3023307,9,8
3023307,42,9
3023307,16,10
3023307,33,11
3023307,40,12
3024135,23,1
3024135,39,2
3024135,31,3
3024135,13,4
3024135,1,5
3024135,42,6
3024135,19,7
3024135,46,8
3024135,48,9
3024135,60,10
3025627,14,1
3025627,38,2
3025627,7,3
3025627,11,4
3025627,60,5
3025627,6,6
3025627,37,7
3025627,13,8
3025627,35,9
3025627,36,10
3025627,1,11
3025627,30,12
3025627,24,13
3025627,28,14
3026298,19,1
3026298,2,2
3026298,51,3
3026298,22,4
3026298,42,5
3026298,1,6
3026298,4,7
3026298,50,8
3026298,12,9
3026298,23,10
3027850,4,1
3027850,7,2
3027850,1,3
3027850,55,4
3027850,38,5
3027850,25,6
3027850,12,7
3027850,16,8
3027850,51,9
3027850,35,10
3027850,42,11
3028985,11,1
3028985,29,2
3028985,1,3
3028985,40,4
3028985,42,5
3028985,7,6
3028985,9,7
3028985,4,8
3028985,13,9
3028985,3,10
3028985,2,11
3028985,21,12
3029699,40,1
3029699,3,2
3029699,2,3
3029699,30,4
3029699,27,5
3029699,15,6
3029699,26,7
3029699,24,8
3029699,34,9
3029699,35,10
3030061,50,1
3030061,41,2
3030061,33,3
3030061,20,4
3030061,14,5
3030061,22,6
3030061,12,7
3030061,36,8
3030061,15,9
3030061,55,10
3030061,13,11
3030061,8,12
3030742,31,1
3030742,39,2
3030742,49,3
3030742,33,4
3030742,22,5
3030742,56,6
3030742,36,7
3030742,42,8
3030742,5,9
3030742,19,10
3030742,20,11
3030843,4,1
3030843,15,2
3030843,59,3
3030843,48,4
3030843,43,5
3030843,58,6
3030843,1,7
3030843,55,8
3030843,53,9
3030843,33,10
3030843,23,11
3031938,50,1
3031938,7,2
3031938,23,3
3031938,42,4
3031938,36,5
3031938,12,6
3031938,32,7
3031938,8,8
3031938,59,9
3031938,26,10
3031938,5,11
3032164,35,1
3032164,3,2
3032164,30,3
3032164,48,4
3032164,36,5
3032164,7,6
3032164,2,7
3032164,1,8
3032164,4,9
3032164,23,10
3032164,50,11
3032764,35,1
3032764,48,2
3032764,28,3
3032764,11,4
3032764,1,5
3032764,27,6
3032764,29,7
3032764,3,8
3032764,2,9
3032764,6,10
3034082,51,1
3034082,2,2
3034082,23,3
3034082,40,4
3034082,35,5
3034082,60,6
3034082,48,7
3034082,14,8
3034082,9,9
3034082,26,10
3035404,12,1
3035404,33,2
3035404,23,3
3035404,8,4
3035404,2,5
3035404,9,6
3035404,29,7
3035404,44,8
3035404,11,9
3035404,54,10
3035404,26,11
3035404,36,12
3035404,35,13
3035404,13,14
3035815,13,1
3035815,61,2
3035815,2,3
3035815,4,4
3035815,5,5
3035815,39,6
3035815,11,7
3035815,21,8
3035815,45,9
3035815,9,10
3040054,39,1
3040054,15,2
3040054,11,3
3040054,35,4
3040054,27,5
3040054,4,6
3040054,21,7
3040054,7,8
3040054,16,9
3040054,59,10
3040054,44,11
3040054,5,12
3044116,4,1
3044116,23,2
3044116,11,3
3044116,3,4
3044116,1,5
3044116,37,6
3044116,39,7
3044116,52,8
3044116,21,9
3044116,35,10
3045479,31,1
3045479,27,2
3045479,40,3
3045479,13,4
3045479,39,5
3045479,11,6
3045479,6,7
3045479,42,8
3045479,29,9
3045479,7,10
3050275,31,1
3050275,49,2
3050275,30,3
3050275,56,4
3050275,43,5
3050275,36,6
3050275,53,7
3050275,18,8
3050275,42,9
3050275,13,10
3050275,6,11
3050275,1,12
3051253,17,1
3051253,31,2
3051253,59,3
3051253,27,4
3051253,34,5
3051253,51,6
3051253,12,7
3051253,23,8
3051253,6,9
3051253,5,10
3055266,51,1
3055266,31,2
3055266,39,3
3055266,7,4
3055266,1,5
3055266,27,6
3055266,3,7
3055266,23,8
3055266,33,9
3055266,55,10
3070684,55,1
3070684,23,2
3070684,33,3
3070684,20,4
3070684,4,5
3070684,2,6
3070684,42,7
3070684,6,8
3070684,13,9
3070684,39,10
3071888,44,1
3071888,4,2
3071888,33,3
3071888,16,4
3071888,8,5
3071888,47,6
3071888,9,7
3071888,7,8
3071888,23,9
3071888,52,10
3073085,7,1
3073085,46,2
3073085,63,3
3073085,39,4
3073085,26,5
3073085,22,6
3073085,25,7
3073085,36,8
3073085,48,9
3073085,17,10
3080791,12,1
3080791,16,2
3080791,40,3
3080791,28,4
3080791,9,5
3080791,13,6
3080791,8,7
3080791,46,8
3080791,3,9
3080791,54,10
3080791,11,11
3082378,39,1
3082378,31,2
3082378,2,3
3082378,30,4
3082378,19,5
3082378,63,6
3082378,40,7
3082378,24,8
3082378,13,9
3082378,27,10
3082378,14,11
3082378,6,12
3083135,26,1
3083135,36,2
3083135,47,3
3083135,42,4
3083135,32,5
3083135,6,6
3083135,28,7
3083135,4,8
3083135,23,9
3083135,49,10
3083135,29,11
3083761,46,1
3083761,4,2
3083761,62,3
3083761,12,4
3083761,58,5
3083761,28,6
3083761,37,7
3083761,7,8
3083761,8,9
3083761,20,10
3083761,35,11
3084852,4,1
3084852,33,2
3084852,7,3
3084852,62,4
3084852,13,5
3084852,11,6
3084852,42,7
3084852,51,8
3084852,26,9
3084852,8,10
3084852,23,11
3084852,15,12
3089725,46,1
3089725,40,2
3089725,5,3
3089725,39,4
3089725,4,5
3089725,42,6
3089725,11,7
3089725,2,8
3089725,6,9
3089725,1,10
3090479,4,1
3090479,24,2
3090479,36,3
3090479,7,4
3090479,63,5
3090479,52,6
3090479,26,7
3090479,6,8
3090479,23,9
3090479,1,10
3091751,56,1
3091751,39,2
3091751,27,3
3091751,13,4
3091751,6,5
3091751,38,6
3091751,31,7
3091751,45,8
3091751,55,9
3091751,59,10
3091751,34,11
3092125,4,1
3092125,53,2
3092125,15,3
3092125,28,4
3092125,42,5
3092125,3,6
3092125,27,7
3092125,13,8
3092125,49,9
3092125,36,10
3093197,39,1
3093197,27,2
3093197,11,3
3093197,18,4
3093197,55,5
3093197,5,6
3093197,2,7
3093197,60,8
3093197,31,9
3093197,16,10
3095992,23,1
3095992,4,2
3095992,13,3
3095992,35,4
3095992,11,5
3095992,49,6
3095992,27,7
3095992,29,8
3095992,6,9
3095992,41,10
3097671,5,1
3097671,15,2
3097671,60,3
3097671,55,4
3097671,31,5
3097671,24,6
3097671,12,7
3097671,44,8
3097671,23,9
3097671,35,10
3097671,13,11
3097671,8,12
3097671,2,13
3099213,4,1
3099213,23,2
3099213,52,3
3099213,36,4
3099213,1,5
3099213,39,6
3099213,42,7
3099213,9,8
3099213,37,9
3099213,28,10
3104476,41,1
3104476,4,2
3104476,48,3
3104476,46,4
3104476,26,5
3104476,25,6
3104476,23,7
3104476,43,8
3104476,45,9
3104476,15,10
3105397,4,1
3105397,37,2
3105397,58,3
3105397,25,4
3105397,7,5
3105397,6,6
3105397,30,7
3105397,1,8
3105397,36,9
3105397,45,10
3105397,26,11
3105397,16,12
3105397,39,13
3105984,12,1
3105984,60,2
3105984,45,3
3105984,4,4
3105984,37,5
3105984,1,6
3105984,15,7
3105984,42,8
3105984,18,9
3105984,5,10
3105984,35,11
3105984,40,12
3106036,51,1
3106036,1,2
3106036,62,3
3106036,37,4
3106036,42,5
3106036,27,6
3106036,56,7
3106036,55,8
3106036,11,9
3106036,31,10
3107490,6,1
3107490,35,2
3107490,21,3
3107490,36,4
3107490,59,5
3107490,50,6
3107490,2,7
3107490,13,8
3107490,1,9
3107490,3,10
3109319,51,1
3109319,12,2
3109319,27,3
3109319,19,4
3109319,2,5
3109319,42,6
3109319,7,7
3109319,36,8
3109319,1,9
3109319,13,10
3109319,15,11
3109319,9,12
3109319,4,13
3109619,11,1
3109619,13,2
3109619,49,3
3109619,27,4
3109619,43,5
3109619,56,6
3109619,16,7
3109619,31,8
3109619,46,9
3109619,48,10
3111452,4,1
3111452,39,2
3111452,5,3
3111452,42,4
3111452,49,5
3111452,27,6
3111452,32,7
3111452,6,8
3111452,23,9
3111452,57,10
3111452,44,11
3113711,12,1
3113711,27,2
3113711,38,3
3113711,48,4
3113711,37,5
3113711,9,6
3113711,14,7
3113711,53,8
3113711,15,9
3113711,7,10
3113711,31,11
3114793,5,1
3114793,2,2
3114793,23,3
3114793,4,4
3114793,51,5
3114793,11,6
3114793,6,7
3114793,21,8
3114793,61,9
3114793,35,10
3115251,31,1
3115251,27,2
3115251,42,3
3115251,12,4
3115251,26,5
3115251,1,6
3115251,5,7
3115251,23,8
3115251,36,9
3115251,49,10
3115442,15,1
3115442,50,2
3115442,60,3
3115442,25,4
3115442,35,5
3115442,7,6
3115442,36,7
3115442,8,8
3115442,26,9
3115442,28,10
3118144,31,1
3118144,45,2
3118144,9,3
3118144,1,4
3118144,23,5
3118144,37,6
3118144,30,7
3118144,52,8
3118144,57,9
3118144,13,10
3118144,43,11
3122856,12,1
3122856,4,2
3122856,10,3
3122856,7,4
3122856,28,5
3122856,1,6
3122856,27,7
3122856,29,8
3122856,26,9
3122856,13,10
3122856,11,11
3122856,40,12
3122856,16,13
3122856,2,14
3124534,38,1
3124534,31,2
3124534,1,3
3124534,30,4
3124534,27,5
3124534,37,6
3124534,52,7
3124534,28,8
3124534,33,9
3124534,7,10
3126308,30,1
3126308,13,2
3126308,59,3
3126308,14,4
3126308,8,5
3126308,17,6
3126308,4,7
3126308,63,8
3126308,53,9
3126308,19,10
3126308,23,11
3126308,33,12
3126335,4,1
3126335,51,2
3126335,13,3
3126335,9,4
3126335,45,5
3126335,14,6
3126335,40,7
3126335,1,8
3126335,38,9
3126335,16,10
3126335,18,11
3126335,48,12
3132289,15,1
3132289,4,2
3132289,52,3
3132289,26,4
3132289,19,5
3132289,37,6
3132289,9,7
3132289,12,8
3132289,3,9
3132289,11,10
3132289,20,11
3132289,6,12
3132289,17,13
3134337,16,1
3134337,12,2
3134337,63,3
3134337,6,4
3134337,41,5
3134337,1,6
3134337,53,7
3134337,27,8
3134337,2,9
3134337,23,10
3134697,23,1
3134697,4,2
3134697,56,3
3134697,8,4
3134697,29,5
3134697,7,6
3134697,2,7
3134697,13,8
3134697,15,9
3134697,40,10
3134697,28,11
3138804,31,1
3138804,12,2
3138804,14,3
3138804,25,4
3138804,19,5
3138804,7,6
3138804,18,7
3138804,21,8
3138804,24,9
3138804,1,10
3138804,56,11
3139885,49,1
3139885,27,2
3139885,4,3
3139885,29,4
3139885,14,5
3139885,5,6
3139885,13,7
3139885,48,8
3139885,33,9
3139885,62,10
3140408,4,1
3140408,12,2
3140408,54,3
3140408,8,4
3140408,35,5
3140408,6,6
3140408,1,7
3140408,21,8
3140408,61,9
3140408,13,10
3143629,47,1
3143629,11,2
3143629,23,3
3143629,31,4
3143629,17,5
3143629,32,6
3143629,26,7
3143629,15,8
3143629,6,9
3143629,36,10
3143629,25,11
3144137,21,1
3144137,43,2
3144137,26,3
3144137,17,4
3144137,27,5
3144137,6,6
3144137,42,7
3144137,48,8
3144137,49,9
3144137,31,10
3148178,24,1
3148178,27,2
3148178,31,3
3148178,59,4
3148178,5,5
3148178,36,6
3148178,14,7
3148178,45,8
3148178,51,9
3148178,23,10
3148178,15,11
3148178,33,12
3149755,1,1
3149755,39,2
3149755,42,3
3149755,31,4
3149755,36,5
3149755,2,6
3149755,6,7
3149755,62,8
3149755,50,9
3149755,27,10
3149755,35,11
3149755,56,12
3150795,39,1
3150795,15,2
3150795,27,3
3150795,38,4
3150795,33,5
3150795,46,6
3150795,16,7
3150795,1,8
3150795,23,9
3150795,44,10
3150795,13,11
3153528,19,1
3153528,12,2
3153528,52,3
3153528,28,4
3153528,9,5
3153528,8,6
3153528,7,7
3153528,36,8
3153528,35,9
3153528,23,10
3154593,27,1
3154593,31,2
3154593,17,3
3154593,18,4
3154593,49,5
3154593,35,6
3154593,26,7
3154593,39,8
3154593,19,9
3154593,30,10
3154593,24,11
3154593,59,12
3154593,37,13
3155460,45,1
3155460,23,2
3155460,7,3
3155460,37,4
3155460,33,5
3155460,11,6
3155460,51,7
3155460,1,8
3155460,35,9
3155460,29,10
3155460,8,11
3155460,12,12
3155460,63,13
3155460,52,14
3155460,13,15
3158747,6,1
3158747,24,2
3158747,16,3
3158747,8,4
3158747,31,5
3158747,1,6
3158747,26,7
3158747,53,8
3158747,3,9
3158747,13,10
3158747,32,11
3160942,35,1
3160942,39,2
3160942,27,3
3160942,13,4
3160942,1,5
3160942,2,6
3160942,36,7
3160942,54,8
3160942,31,9
3160942,52,10
3160942,20,11
3160942,21,12
3160942,29,13
3160942,11,14
3167812,1,1
3167812,51,2
3167812,21,3
3167812,4,4
3167812,7,5
3167812,28,6
3167812,2,7
3167812,23,8
3167812,39,9
3167812,27,10
3167812,19,11
3173837,56,1
3173837,1,2
3173837,3,3
3173837,29,4
3173837,8,5
3173837,2,6
3173837,16,7
3173837,30,8
3173837,63,9
3173837,35,10
3173837,33,11
3174756,26,1
3174756,53,2
3174756,51,3
3174756,31,4
3174756,14,5
3174756,16,6
3174756,18,7
3174756,50,8
3174756,24,9
3174756,45,10
3181390,31,1
3181390,39,2
3181390,38,3
3181390,1,4
3181390,49,5
3181390,27,6
3181390,10,7
3181390,35,8
3181390,46,9
3181390,36,10
3181390,21,11
3181390,44,12
3181902,33,1
3181902,60,2
3181902,32,3
3181902,7,4
3181902,36,5
3181902,4,6
3181902,8,7
3181902,59,8
3181902,24,9
3181902,23,10
3181902,57,11
3182878,58,1
3182878,13,2
3182878,23,3
3182878,61,4
3182878,4,5
3182878,28,6
3182878,60,7
3182878,53,8
3182878,3,9
3182878,48,10
3182878,29,11
3183272,46,1
3183272,12,2
3183272,45,3
3183272,7,4
3183272,23,5
3183272,19,6
3183272,6,7
3183272,62,8
3183272,2,9
3183272,15,10
3183272,54,11
3184597,51,1
3184597,61,2
3184597,15,3
3184597,4,4
3184597,57,5
3184597,45,6
3184597,19,7
3184597,23,8
3184597,29,9
3184597,36,10
3184597,21,11
3187486,27,1
3187486,60,2
3187486,25,3
3187486,6,4
3187486,13,5
3187486,11,6
3187486,39,7
3187486,31,8
3187486,40,9
3187486,2,10
3187486,18,11
3196588,45,1
3196588,12,2
3196588,21,3
3196588,42,4
3196588,36,5
3196588,41,6
3196588,9,7
3196588,52,8
3196588,7,9
3196588,6,10
3196588,51,11
3196716,39,1
3196716,18,2
3196716,59,3
3196716,53,4
3196716,63,5
3196716,38,6
3196716,32,7
3196716,27,8
3196716,13,9
3196716,19,10
3196716,44,11
3204983,4,1
3204983,16,2
3204983,15,3
3204983,32,4
3204983,23,5
3204983,48,6
3204983,11,7
3204983,2,8
3204983,6,9
3204983,50,10
3204983,51,11
3211379,31,1
3211379,22,2
3211379,57,3
3211379,16,4
3211379,45,5
3211379,39,6
3211379,28,7
3211379,32,8
3211379,49,9
3211379,26,10
3211379,25,11
3211379,60,12
3211918,12,1
3211918,4,2
3211918,62,3
3211918,50,4
3211918,51,5
3211918,8,6
3211918,2,7
3211918,16,8
3211918,23,9
3211918,41,10
3211918,45,11
3212071,19,1
3212071,12,2
3212071,15,3
3212071,4,4
3212071,35,5
3212071,36,6
3212071,23,7
3212071,33,8
3212071,37,9
3212071,29,10
3212071,8,11
3217206,15,1
3217206,23,2
3217206,40,3
3217206,3,4
3217206,37,5
3217206,12,6
3217206,4,7
3217206,35,8
3217206,45,9
3217206,42,10
3217206,32,11
3217206,57,12
3217534,31,1
3217534,1,2
3217534,23,3
3217534,43,4
3217534,56,5
3217534,14,6
3217534,25,7
3217534,60,8
3217534,13,9
3217534,11,10
3217534,6,11
3220071,4,1
3220071,23,2
3220071,17,3
3220071,33,4
3220071,26,5
3220071,11,6
3220071,7,7
3220071,57,8
3220071,35,9
3220071,44,10
3220071,56,11
3224652,39,1
3224652,18,2
3224652,49,3
3224652,54,4
3224652,27,5
3224652,13,6
3224652,56,7
3224652,60,8
3224652,36,9
3224652,35,10
3224652,11,11
3224652,2,12
3225213,1,1
3225213,31,2
3225213,27,3
3225213,2,4
3225213,15,5
3225213,26,6
3225213,39,7
3225213,3,8
3225213,13,9
3225213,28,10
3227050,31,1
3227050,47,2
3227050,17,3
3227050,13,4
3227050,14,5
3227050,26,6
3227050,36,7
3227050,16,8
3227050,18,9
3227050,9,10
3227676,31,1
3227676,35,2
3227676,12,3
3227676,41,4
3227676,60,5
3227676,27,6
3227676,55,7
3227676,13,8
3227676,28,9
3227676,46,10
3227676,52,11
3227676,2,12
3227676,20,13
3230478,16,1
3230478,11,2
3230478,1,3
3230478,29,4
3230478,31,5
3230478,60,6
3230478,39,7
3230478,5,8
3230478,27,9
3230478,25,10
3230478,35,11
3230478,55,12
3230478,23,13
3234988,48,1
3234988,49,2
3234988,14,3
3234988,25,4
3234988,36,5
3234988,1,6
3234988,12,7
3234988,31,8
3234988,63,9
3234988,53,10
3234988,23,11
3234988,62,12
3235742,20,1
3235742,31,2
3235742,11,3
3235742,44,4
3235742,22,5
3235742,13,6
3235742,39,7
3235742,21,8
3235742,27,9
3235742,26,10
3235742,3,11
3236225,30,1
3236225,4,2
3236225,62,3
3236225,7,4
3236225,35,5
3236225,11,6
3236225,27,7
3236225,55,8
3236225,53,9
3236225,21,10
3236225,1,11
3236225,40,12
3236225,3,13
3240971,39,1
3240971,1,2
3240971,31,3
3240971,10,4
3240971,30,5
3240971,13,6
3240971,11,7
3240971,52,8
3240971,2,9
3240971,29,10
3250288,15,1
3250288,55,2
3250288,8,3
3250288,46,4
3250288,40,5
3250288,3,6
3250288,2,7
3250288,11,8
3250288,6,9
3250288,32,10
3250288,22,11
3250288,19,12
3250288,23,13
3250288,36,14
3253696,15,1
3253696,2,2
3253696,52,3
3253696,42,4
3253696,37,5
3253696,21,6
3253696,39,7
3253696,4,8
3253696,16,9
3253696,11,10
3253696,1,11
3253696,19,12
3253696,23,13
3253696,26,14
3253696,56,15
3254869,23,1
3254869,50,2
3254869,15,3
3254869,39,4
3254869,52,5
3254869,11,6
3254869,3,7
3254869,10,8
3254869,58,9
3254869,35,10
3254869,36,11
3259781,31,1
3259781,49,2
3259781,33,3
3259781,23,4
3259781,8,5
3259781,1,6
3259781,26,7
3259781,6,8
3259781,11,9
3259781,48,10
3262384,21,1
3262384,7,2
3262384,35,3
3262384,1,4
3262384,4,5
3262384,59,6
3262384,28,7
3262384,9,8
3262384,6,9
3262384,58,10
3262952,31,1
3262952,20,2
3262952,57,3
3262952,12,4
3262952,16,5
3262952,46,6
3262952,7,7
3262952,49,8
3262952,35,9
3262952,8,10
3264599,32,1
3264599,25,2
3264599,29,3
3264599,1,4
3264599,36,5
3264599,51,6
3264599,45,7
3264599,23,8
3264599,7,9
3264599,4,10
3264599,8,11
3264599,12,12
3264599,13,13
3267319,36,1
3267319,55,2
3267319,42,3
3267319,21,4
3267319,7,5
3267319,35,6
3267319,4,7
3267319,1,8
3267319,23,9
3267319,44,10
3272269,4,1
3272269,40,2
3272269,1,3
3272269,39,4
3272269,51,5
3272269,27,6
3272269,13,7
3272269,63,8
3272269,23,9
3272269,19,10
3273655,25,1
3273655,60,2
3273655,35,3
3273655,57,4
3273655,13,5
3273655,52,6
3273655,4,7
3273655,43,8
3273655,1,9
3273655,11,10
3273655,3,11
3273655,18,12
3273655,48,13
3274266,5,1
3274266,1,2
3274266,16,3
3274266,31,4
3274266,27,5
3274266,2,6
3274266,33,7
3274266,37,8
3274266,18,9
3274266,60,10
3280902,4,1
3280902,43,2
3280902,49,3
3280902,55,4
3280902,22,5
3280902,25,6
3280902,60,7
3280902,23,8
3280902,19,9
3280902,2,10
3284105,49,1
3284105,39,2
3284105,38,3
3284105,35,4
3284105,25,5
3284105,14,6
